simulated_value,mean,q5,q95
3,3,3,3
3,2.845,2,3
2,2.615,1,3
3,3,3,3
3,3,3,3
3,3,3,3
3,3,3,3
3,2.635,1,3
3,2.665,2,3
1,0.97,0,2
3,3,3,3
3,3,3,3
3,3,3,3
3,2.8,2,3
3,2.545,1,3
3,2.725,2,3
3,3,3,3
3,2.62,1,3
3,2.685,2,3
2,2.71,2,3
3,2.635,2,3
3,2.99,3,3
3,3,3,3
3,2.715,2,3
1,1.795,1,2
2,2,2,2
1,1.26,0,2
3,3,3,3
3,2.56,1,3
3,3,3,3
2,2.28,1,3
3,2.54,1,3
1,2.555,1,3
3,2.7,2,3
3,2.985,3,3
1,2.655,1,3
2,1.705,0.9500000000000012,3
3,3,3,3
3,2.51,1,3
3,2.675,1,3
3,0.955,0,2
2,2.685,1.950000000000001,3
2,2.83,2,3
2,2.57,1,3
3,2.545,1,3
3,3,3,3
3,3,3,3
2,2.64,1,3
0,0.86,0,1
3,2.59,1,3
3,3,3,3
3,2.64,1,3
3,3,3,3
3,2.85,2,3
2,1.745,1,3
3,2.725,2,3
0,0.735,0,1
2,2.655,1,3
1,1.76,1,2
3,2.575,1,3
3,3,3,3
3,2.63,1,3
1,2.315,1,3
3,2.665,2,3
3,2.61,2,3
3,3,3,3
2,2.575,1,3
3,2.29,1,3
3,3,3,3
1,1.32,0,2
3,2.645,2,3
3,2.985,3,3
3,2.56,1,3
3,2.63,2,3
2,2.565,1,3
3,3,3,3
3,2.685,2,3
3,3,3,3
3,2.545,1,3
3,3,3,3
3,2.57,1,3
2,2.035,2,2
3,3,3,3
3,3,3,3
3,3,3,3
3,2.865,2,3
2,1.93,1,3
2,2.61,1,3
3,2.635,1,3
2,1.8,1,2
2,2.595,1,3
2,2.77,2,3
0,1.99,1,3
3,2.82,2,3
3,2.64,2,3
3,2.565,1,3
3,2.515,1,3
2,1.205,0,2
3,3,3,3
3,3,3,3
