sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
0	yule_bm1.log	0.03954370862589728	3.6623931985066535E-4	0.007777736751234864	0.03835093909999644	0.0270694624491457	0.05478927435711228	10000.0	451.0	0.038810641547811546	0.09283052875201453	0.001930350617035876	0.03736704592320216	0.08731106296959448	0.036760899145417546	0.173464082983041	12035.701491312886	374.7184992295814	0.0858849687431143	52.99934770321764	0.9682909258597179	20.213170173824842	49.60831776837987	18.999239268434092	93.87405857309595	10349.50076982432	435.7698115400552	49.40727292325633	291.5366867477097	4.645809734660046	95.38518687217478	275.11047826163883	122.10698225424056	480.2815415915655	10698.860168256964	421.54023223716547	276.7377378058244	
1	yule_bm10.log	0.037058956342561414	3.689313351581324E-4	0.007335312250787489	0.03649348471757627	0.02387646460954318	0.051190683860368305	11408.54914656168	395.3175765000082	0.03635294883555225	0.12316379956744286	0.0026331687021119102	0.04988515045498211	0.1146812988203152	0.050831049606755885	0.24238848422612377	12565.834570345041	358.9097066933742	0.11387947972122923	69.12398094632944	1.5035334653829036	27.860251684408198	65.35089153713403	28.336750048442635	120.53025938719188	13135.078389607192	343.35539280591024	64.1624732375102	247.16632775687398	4.406231221496925	88.88318714705295	234.44135308442702	109.86373273351526	431.13149175454095	11083.37099753905	406.91591042124276	232.51505510540036	
2	yule_bm100.log	0.04010994447298893	3.6703694751223317E-4	0.007794675778916867	0.03945510236967271	0.02727568910781271	0.055741185085131255	10000.0	451.0	0.03937009038263405	0.07606664270419455	0.0017034871091378624	0.026875759506155464	0.07117936270618137	0.027838843718402645	0.12293243075975534	18118.93856178535	248.91082800578837	0.07171445617172659	85.18777497679045	1.1400573913804735	24.211125870025175	80.97970000354577	48.55932848679462	136.02606025263952	10000.0	451.0	82.04257334060668	1200.688673272294	13.587668733908963	288.55806776405274	1167.2658684118023	703.2983335207357	1777.621740623988	10000.0	451.0	1167.3681619332629	
3	yule_bm101.log	0.04257320476827273	3.853965256524505E-4	0.007691632713457504	0.04205857829035997	0.029285285618988206	0.05771025903973395	11322.831813951694	398.3102526033193	0.04188027542994354	0.05543614717861019	9.28940393787387E-4	0.01972768473743559	0.05230701128944787	0.020756488652671656	0.09085444200493438	10000.0	451.0	0.05231934576007772	77.1509402426166	1.0832296178964222	23.00428805015932	74.08379723276265	40.19565217733632	123.06908502998927	10000.0	451.0	73.91316495247116	730.3571028698802	8.314127631625327	176.56513795765304	703.7584897353585	445.3927503305004	1097.3147523149953	10000.0	451.0	709.4878854712537	
4	yule_bm102.log	0.04189342828616749	3.8560160597302464E-4	0.008188928985927801	0.04140286395139539	0.02775468999755912	0.0588929117093031	10000.0	451.0	0.04111592843600413	0.06192658836998205	0.0010029029423943596	0.019713045513535508	0.058977062966481246	0.03136779815268568	0.09815681835972327	11673.11875044304	386.3577589175839	0.05917104087166514	96.3596186639208	1.2897152744626827	27.389374502190442	93.13737597098232	48.62970593679171	146.15556409265764	10000.0	451.0	92.71865655778683	2023.0878610234734	24.53700988582591	438.7629115181897	1983.3437893900295	1171.1160353239143	2778.7936803823063	14104.5747978725	319.7544105108562	1976.3208689732721	
5	yule_bm103.log	0.037186036585474945	3.522461561484883E-4	0.0074805672839126595	0.036191587925023236	0.024870075728809175	0.05122161788022526	10000.0	451.0	0.0364687219016984	0.114227949590564	0.002265999865168634	0.03176148202941349	0.11009261982211427	0.06114642661517594	0.17776386731153787	22955.924270315925	196.46344651135811	0.11008401753350168	134.04106758108625	1.7921190035183479	32.67029166953615	131.10599899445612	77.02190019140329	193.21784032491246	13570.761205116181	332.33213169352126	130.15257379816913	4469.5524586140145	43.32427046490064	920.0671592353715	4408.40692612393	2821.5796905478683	6207.538691919759	10000.0	451.0	4374.654609898547	
6	yule_bm104.log	0.0373088139852092	3.192899191979461E-4	0.006780683570123726	0.03697090807938266	0.02587974427321631	0.0526658723700036	10000.0	451.0	0.03668366240252914	0.11707051578897651	0.0019595944104024697	0.04161543733074965	0.11129646284738448	0.05535047170988202	0.21002059701650352	10000.0	451.0	0.11007693328088172	76.83410628406216	1.1445387993343297	24.306296457809697	73.73674270119976	37.28059978795931	125.12270736700289	10000.0	451.0	73.30069204520446	616.1649589223512	7.858995711584652	166.89961033870745	596.288952844987	358.8738805946167	991.9844276407147	10000.0	451.0	594.7612880353907	
7	yule_bm105.log	0.04325218301988612	3.8312516838972214E-4	0.007904641215003052	0.042828166761750185	0.02981626131907314	0.059335210608598185	10594.819994128882	425.6797191928901	0.042539789927389354	0.04842739941298421	6.973229625852437E-4	0.01327502873099886	0.04687346343077361	0.025591396960847772	0.075884131854107	12444.387779140488	362.4123645166173	0.04665361710141065	99.96989264379837	1.837206133008678	25.42074317499492	96.42614791103392	55.249493190249865	150.18888488765995	23556.774733599243	191.4523550444852	96.87102497446644	2832.553644901359	36.824364378951906	567.7719602404765	2791.241506902234	1680.1366635447534	3833.3266758453615	18971.391167859627	237.72637230951278	2777.384830643194	
8	yule_bm106.log	0.03965136430450888	3.6570589209641895E-4	0.007766408473730352	0.038608652158000877	0.02697692034793709	0.05681504050423875	10000.0	451.0	0.03892100928094678	0.09606677547439346	0.002555479644731555	0.05427010938630425	0.08453868119798315	0.028478045453209356	0.18488046683489925	10000.0	451.0	0.08550145426592766	28.013747140032727	0.7386250399678778	15.24208026861489	25.703094857595183	5.828535362455376	57.20725464288891	10590.978979090038	425.8340998414004	24.40718913599037	80.18349618845133	2.0256956619991766	39.813795605030926	72.6780981225895	18.325457256453703	149.49555501081707	11675.023755180091	386.29471721622474	70.90054134716135	
9	yule_bm107.log	0.04007078448649665	3.6939814381770086E-4	0.007844819939542256	0.039306266845454074	0.02719036413915944	0.05619244593887844	10000.0	451.0	0.03931462969155611	0.08752554707000908	0.0016902544653001346	0.035895529401551315	0.0793893961843611	0.036118350407935804	0.1669667832363196	10000.0	451.0	0.08094190243840574	62.97798839514823	1.1321440406745762	24.04307193568588	59.080070331177815	25.925068292409144	107.18522416002399	10000.0	451.0	58.91927423892125	332.0043559375795	5.285354073986109	112.24379905820248	306.8283779547941	127.331730143199	520.8462630854037	10000.0	451.0	314.415893176971	
10	yule_bm108.log	0.03804883345996894	3.4917802653664664E-4	0.007415410149912699	0.037362704480987274	0.02619391289544823	0.053193834966664154	10000.0	451.0	0.03733993055558656	0.10686320549578249	0.0019907505793284714	0.042277093430870924	0.09890590371634178	0.04626480442576381	0.1912503433420586	10000.0	451.0	0.09944729994027834	58.908088911640604	1.096414099897104	21.882993036565388	55.22561887310489	21.210766020778017	100.05990069604128	11321.717689924051	398.3494486895525	55.123548278214024	322.6624718588722	5.353709634062436	108.91254046486557	307.7519302430423	129.41290160846665	550.4966316369266	10897.588155881225	413.8530411948112	305.0611007552997	
11	yule_bm109.log	0.0369495280987988	3.269773618508007E-4	0.006650107962837859	0.03641599574513784	0.024428543675699552	0.04799888046147417	10903.2136145759	413.6395157819188	0.03635652560007229	0.12638275334380453	0.0020390680506425884	0.041590380401951205	0.12090575114147609	0.0599746278437779	0.21008545261658457	10840.621878434404	416.02779347667195	0.11989385590935014	82.67832280587506	1.294302146874489	25.27213307952611	79.64638938052697	42.52288509455289	132.9468318022268	11829.437261674466	381.25228616002704	79.10731250195819	847.3172953339366	10.58127152199282	209.12091879711508	816.4284928886703	465.9836756304737	1219.8314340278785	11546.684589532337	390.58830827409514	822.4525796342497	
12	yule_bm11.log	0.04116238827072422	4.442134071648923E-4	0.007947227925051356	0.04078210177784194	0.02710469170885026	0.05594090903082851	14090.56893327477	320.07224274313506	0.040406007225068326	0.06506855035239568	0.0013803028411117683	0.02709960377855662	0.05962275364939569	0.02203355208067609	0.11702273179849611	11700.36536066059	385.45804861476313	0.06016846377179217	57.11217333546181	0.9937117515058147	19.843248229429047	53.33035337549485	26.211689837237657	100.0051559218972	11310.24110195726	398.75365691537166	53.979125773056886	342.7754015712466	5.365009397163254	104.11881324006262	324.1805171090295	153.8912733017033	527.1467465133434	11974.547118601784	376.6321978886341	328.0211436897102	
13	yule_bm110.log	0.03887752477529403	3.520750997136732E-4	0.007476934599360581	0.03764375956143919	0.026090644800668483	0.05376053632880618	10000.0	451.0	0.038186087804761355	0.09521589211941814	0.0017914827660998457	0.03804529058971655	0.08731842468437723	0.036675585103716844	0.1766132691203868	10000.0	451.0	0.08849267392640686	74.04790226356526	1.049101508531671	21.78508745730951	71.34650303577847	35.8995955130202	113.41825392840597	10459.067103466094	431.2048058765589	70.93404703004757	653.3045200070868	8.220689181302875	174.5808079590402	632.5860283117652	345.1640924996399	997.9713381367695	10000.0	451.0	630.7710458451411	
